duration,src_bytes,dst_bytes,land,wrong_fragment,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_icmp,protocol_type_tcp,protocol_type_udp,service_domain_u,service_eco_i,service_ecr_i,service_ftp_data,service_http,service_other,service_private,service_smtp,flag_REJ,flag_RSTO,flag_RSTR,flag_S0,flag_SF,flag_other,label,binary_label
-0.13195162287938356,-0.011895990979244144,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4857673700331926,-0.3751463285717378,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.1644042491505208,-0.2592775061693127,0.018867163268613932,-0.3612066632212178,1.431020313438485,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.01182996666729979,0.09215095164718382,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4305716770450264,-0.30247677578010435,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.33685775436606213,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.2546280520675442,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.7036617851640656,-0.18136085446071526,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-2.281050641740984,-0.04616883614155286,-0.44118489331247784,0.9066576005116147,-1.2107524376778624,-1.446516065184041,-0.17593519464948723,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13195162287938356,-0.011519584334860352,-0.045835696453766485,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3751463285717378,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,3.01115193247055,-1.339381761399228,0.23955401132060666,0.6674794119279855,0.009336273922243267,-0.42053546534358877,-0.17577882593805289,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011842218601475031,-0.04194782830554509,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.46736880570380385,-0.35092314430786,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.2790198308833795,-1.3677919894802446,-1.5906521204416793,3.853719246785652,2.19515444436442,-0.3334772781970355,2.845276503387067,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1
-0.13195162287938356,-0.011854130204145405,-0.046293092706498416,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.393774548386249,-0.18136085446071526,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,0.14571236707063692,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011924238494148172,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.14502607806489853,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,3.01115193247055,-1.532174839674837,-0.5825942304683345,0.7875927913093509,-0.40752453036415043,2.371493089962713,3.60898402827753,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1
-0.13195162287938356,-0.011858894845213554,-0.0483513758437921,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.15459321210419552,0.06087098817806293,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011848004237057784,-0.023259924265354826,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.1637924942688899,0.048759396046124025,-0.2514880519836393,-0.24130516787618425,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.3872579207036767,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.6453266796070363,-1.3677919894802446,-1.5906521204416793,3.714765645356854,2.1069851215652733,-0.3334772781970355,2.743149837801487,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1
-0.13195162287938356,-0.011815672744095344,-0.02644536245402362,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.421372394880332,-0.2661419993842876,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,0.49094604964893973,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011824861694726773,-0.04843305374606566,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.3569774197274715,-0.16924926232877635,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,0.11118899881280661,-0.7802818343999625,0.9693260461669702,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.17577882593805289,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011911986559972932,-0.05341540578475275,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.3017817267393053,0.6058926341153139,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.26856805202332645,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,0.41576228210685495,-0.19347244659265417,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-2.0130901349911823,0.0030711428446582993,-0.44118489331247784,-0.05730779086642936,-1.2199900583721204,-1.350425361678949,-0.12961732750655464,-0.5380945624091172,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.13195162287938356,-0.01181907605914402,-0.04323833916146732,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.41217311271563767,-0.27825359151622653,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5674843366754994,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011751350089675327,-0.054068829002941216,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,2.595992155139419,3.682237035627797,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,0.9066576005116147,0.9785636668612279,0.7875927913093509,-0.40752453036415043,2.371493089962713,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011912667222982667,-0.05344807694566217,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4765680878684982,-0.33881155217592107,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,1.630217202157339,-0.857399065710206,-0.7488714029649742,0.6434567360517125,-0.22225306179241988,-0.5380945624091172,-0.3334772781970355,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011926961146187114,-0.05413417132476007,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,-1.0592868615943967,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,1.6944625029993712,-0.33881155217592107,3.0142072340200055,3.040797712006789,-0.34674840412856417,-0.34865995470307765,-2.459690979574185,0.05231112183086952,-0.44118489331247784,0.9066576005116147,-1.229227679066378,-1.4705387410603141,0.009336273922243267,-0.5674843366754994,-0.3334772781970355,3.0495298345582276,3.098273027873958,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.08639213497292815,-0.011846302579533445,-0.050246303176538665,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.49496665219788694,-0.20558403872459308,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.02690447421851453,-0.857399065710206,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,0.2184673047094037,-0.3546923516277863,-0.33307143712277215,-0.2583632260227476,-0.2842052508376488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
-0.13195162287938356,-0.011816693738609945,-0.035756643313209324,-0.007681860194089953,-0.10022961699132846,-0.10764122342368,-0.022799646152237556,0.9440313443469315,-0.026135749293163445,-0.04068100472745338,-0.0330200823169301,-0.026005984915984114,-0.030062244155367707,-0.01881941433576528,-0.0482797504183036,-0.11282099339544496,-0.4305716770450264,-0.30247677578010435,-0.3524889371177727,-0.3428135043674102,-0.34674840412856417,-0.34865995470307765,0.4581012050347652,-0.2923687310726088,-0.44118489331247784,-0.1826232917455751,0.9785636668612279,0.7875927913093509,-0.40752453036415043,-0.5380945624091172,-0.018080373679070262,-0.3546923516277863,-0.33307143712277215,-0.3656666780316886,-0.35154007613274574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0
